,POA fuel_in front
2023-05-01 07:25:00+00:00,399.233412861037
2023-05-01 07:30:00+00:00,372.5881431880514
2023-05-01 07:35:00+00:00,290.513791076041
2023-05-01 07:40:00+00:00,347.51392030010317
2023-05-01 07:45:00+00:00,395.96662714575154
2023-05-01 07:50:00+00:00,309.43509551300355
2023-05-01 07:55:00+00:00,435.7714309550734
2023-05-01 08:00:00+00:00,452.45716311982767
2023-05-01 08:05:00+00:00,411.0978967796103
2023-05-01 08:10:00+00:00,384.9944189617722
2023-05-01 08:15:00+00:00,357.97674929929576
2023-05-01 08:20:00+00:00,316.51560728217953
2023-05-01 08:25:00+00:00,338.83535857215304
2023-05-01 08:30:00+00:00,372.5971294895981
2023-05-01 08:35:00+00:00,356.6175000507447
2023-05-01 08:40:00+00:00,371.8508458221661
2023-05-01 08:45:00+00:00,364.67904093179584
2023-05-01 08:50:00+00:00,418.72350972814826
2023-05-01 08:55:00+00:00,469.7232666179613
2023-05-01 09:00:00+00:00,485.73108915680916
2023-05-01 09:05:00+00:00,472.6091924250602
2023-05-01 09:10:00+00:00,400.01851000756176
2023-05-01 09:15:00+00:00,457.62263652613643
2023-05-01 09:20:00+00:00,469.84863899292895
2023-05-01 09:25:00+00:00,468.4435605723907
2023-05-01 09:30:00+00:00,507.7984466778521
2023-05-01 09:35:00+00:00,503.1577542635357
2023-05-01 09:40:00+00:00,466.4456642413292
2023-05-01 09:45:00+00:00,462.83772769362383
2023-05-01 09:50:00+00:00,421.1573686564701
2023-05-01 09:55:00+00:00,381.69786818090046
2023-05-01 10:00:00+00:00,366.3452701487115
2023-05-01 10:05:00+00:00,347.5850526953386
2023-05-01 10:10:00+00:00,368.40297896267316
2023-05-01 10:15:00+00:00,436.16760702752146
2023-05-01 10:20:00+00:00,450.8111751967633
2023-05-01 10:25:00+00:00,378.9589913139839
2023-05-01 10:30:00+00:00,213.33371416566882
2023-05-01 10:35:00+00:00,329.45676894474354
2023-05-01 10:40:00+00:00,296.91364547167063
2023-05-01 10:45:00+00:00,220.07556667005707
2023-05-01 10:50:00+00:00,206.94921983767716
2023-05-01 10:55:00+00:00,225.21743085457922
2023-05-01 11:00:00+00:00,192.75640309064568
2023-05-01 11:05:00+00:00,323.23914837002997
2023-05-01 11:10:00+00:00,328.76547209513893
2023-05-01 11:15:00+00:00,260.75511222324906
2023-05-02 03:45:00+00:00,0.0
2023-05-02 03:50:00+00:00,0.0
2023-05-02 03:55:00+00:00,0.0
2023-05-02 04:00:00+00:00,39.605975560045025
2023-05-02 04:05:00+00:00,32.25661740370883
2023-05-02 04:10:00+00:00,37.07154839348199
2023-05-02 04:15:00+00:00,76.32896609685913
2023-05-02 04:20:00+00:00,106.47029417186721
2023-05-02 04:25:00+00:00,143.79866401978057
2023-05-02 04:30:00+00:00,47.4018697472882
2023-05-02 04:35:00+00:00,48.82112184132952
2023-05-02 04:40:00+00:00,49.209063614153465
2023-05-02 04:45:00+00:00,47.409302695559305
2023-05-02 04:50:00+00:00,45.09054809609215
2023-05-02 04:55:00+00:00,329.5901966512006
2023-05-02 05:00:00+00:00,361.01803334068074
2023-05-02 05:05:00+00:00,386.90860438885977
2023-05-02 05:10:00+00:00,164.51577181157634
2023-05-02 05:15:00+00:00,173.28154863986316
2023-05-02 05:20:00+00:00,497.32830205560316
2023-05-02 05:25:00+00:00,499.81471524486534
2023-05-02 05:30:00+00:00,533.2049536302342
2023-05-02 05:35:00+00:00,577.8324406728236
2023-05-02 05:40:00+00:00,580.5462123180372
2023-05-02 05:45:00+00:00,467.44017109857634
2023-05-02 05:50:00+00:00,588.4821016783161
2023-05-02 05:55:00+00:00,847.7814029274301
2023-05-02 06:00:00+00:00,926.6931547784611
2023-05-02 06:05:00+00:00,765.1557270719672
2023-05-02 06:10:00+00:00,665.6792155641264
2023-05-02 06:15:00+00:00,676.2085644846226
2023-05-02 06:20:00+00:00,708.4845325093371
2023-05-02 06:25:00+00:00,718.2442548119101
2023-05-02 06:30:00+00:00,712.7550662771746
2023-05-02 06:35:00+00:00,715.5646187291325
2023-05-02 06:40:00+00:00,725.8578320927094
2023-05-02 06:45:00+00:00,731.6791475601641
2023-05-02 06:50:00+00:00,662.0297101077078
2023-05-02 06:55:00+00:00,586.19772165386
2023-05-02 07:00:00+00:00,740.7020169453589
2023-05-02 07:05:00+00:00,730.9849983760452
2023-05-02 07:10:00+00:00,732.8012233195119
2023-05-02 07:15:00+00:00,697.1406520459686
2023-05-02 07:20:00+00:00,707.0218940280952
2023-05-02 07:25:00+00:00,765.5753268668959
2023-05-02 07:30:00+00:00,808.7424881281634
2023-05-02 07:35:00+00:00,206.33107680898325
2023-05-02 07:40:00+00:00,92.94790265473013
2023-05-02 07:45:00+00:00,744.9776594302264
2023-05-02 07:50:00+00:00,637.7715363270752
2023-05-02 07:55:00+00:00,715.6181431683959
2023-05-02 08:00:00+00:00,761.007599126157
2023-05-02 08:05:00+00:00,529.6425908490456
2023-05-02 08:10:00+00:00,181.36935767890753
2023-05-02 08:15:00+00:00,244.77463332223556
2023-05-02 08:20:00+00:00,638.3192077265801
2023-05-02 08:25:00+00:00,704.8824470112507
2023-05-02 08:30:00+00:00,689.0944165913461
2023-05-02 08:35:00+00:00,727.1001218392245
2023-05-02 08:40:00+00:00,108.80922743321844
2023-05-02 08:45:00+00:00,671.1213981788094
2023-05-02 08:50:00+00:00,681.4220161540669
2023-05-02 08:55:00+00:00,233.03569116581366
2023-05-02 09:00:00+00:00,655.590308993564
2023-05-02 09:05:00+00:00,665.7585911947276
2023-05-02 09:10:00+00:00,448.9797233457756
2023-05-02 09:15:00+00:00,527.6545578311625
2023-05-02 09:20:00+00:00,650.8992192746817
2023-05-02 09:25:00+00:00,285.57990683008694
2023-05-02 09:30:00+00:00,585.0463717520945
2023-05-02 09:35:00+00:00,287.48977190999904
2023-05-02 09:40:00+00:00,595.6121037502371
2023-05-02 09:45:00+00:00,309.58584907198485
2023-05-02 09:50:00+00:00,621.1900464419341
2023-05-02 09:55:00+00:00,160.51813957829597
2023-05-02 10:00:00+00:00,568.810870494563
2023-05-02 10:05:00+00:00,471.443963696442
2023-05-02 10:10:00+00:00,194.75747411233505
2023-05-02 10:15:00+00:00,495.19460824998004
2023-05-02 10:20:00+00:00,141.26679830840652
2023-05-02 10:25:00+00:00,443.2027523557766
2023-05-02 10:30:00+00:00,410.1699780772796
2023-05-02 10:35:00+00:00,398.16387540276634
2023-05-02 10:40:00+00:00,313.31815065932614
2023-05-02 10:45:00+00:00,205.51229717104394
2023-05-02 10:50:00+00:00,304.159230694517
2023-05-02 10:55:00+00:00,291.2123731114681
2023-05-02 11:00:00+00:00,289.7590003767632
2023-05-02 11:05:00+00:00,303.45291841139874
2023-05-02 11:10:00+00:00,131.1169227394047
2023-05-02 11:15:00+00:00,232.02743078367862
2023-05-03 03:40:00+00:00,0.0
2023-05-03 03:45:00+00:00,0.0
2023-05-03 03:50:00+00:00,0.0
2023-05-03 03:55:00+00:00,38.54592492875653
2023-05-03 04:00:00+00:00,45.40189126115921
2023-05-03 04:05:00+00:00,42.63076307849087
2023-05-03 04:10:00+00:00,84.69732020114128
2023-05-03 04:15:00+00:00,93.71745255483748
2023-05-03 04:20:00+00:00,128.67588705224995
2023-05-03 04:25:00+00:00,159.01523745523073
2023-05-03 04:30:00+00:00,194.96024946383068
2023-05-03 04:35:00+00:00,218.4330406829731
2023-05-03 04:40:00+00:00,233.842803495976
2023-05-03 04:45:00+00:00,245.24675344213819
2023-05-03 04:50:00+00:00,327.676626881525
2023-05-03 04:55:00+00:00,574.9550988168403
2023-05-03 05:00:00+00:00,510.97049259812496
2023-05-03 05:05:00+00:00,371.1099524208735
2023-05-03 05:10:00+00:00,376.26803820265775
2023-05-03 05:15:00+00:00,408.39572443082756
2023-05-03 05:20:00+00:00,440.39557291050164
2023-05-03 05:25:00+00:00,486.4441580275096
2023-05-03 05:30:00+00:00,544.2095635256044
2023-05-03 05:35:00+00:00,546.4132128056862
2023-05-03 05:40:00+00:00,473.3230836019551
2023-05-03 05:45:00+00:00,501.0981412193614
2023-05-03 05:50:00+00:00,1014.7488621323021
2023-05-03 05:55:00+00:00,969.1837941877382
2023-05-03 06:00:00+00:00,620.1139056370647
2023-05-03 06:05:00+00:00,622.2652461531594
2023-05-03 06:10:00+00:00,662.2951809917829
2023-05-03 06:15:00+00:00,669.6011544627501
2023-05-03 06:20:00+00:00,679.7264315100018
2023-05-03 06:25:00+00:00,490.3302216395712
2023-05-03 06:30:00+00:00,641.6560399966495
2023-05-03 06:35:00+00:00,733.1759635029237
2023-05-03 06:40:00+00:00,525.470660965578
2023-05-03 06:45:00+00:00,770.1960682297681
2023-05-03 06:50:00+00:00,773.7208161257738
2023-05-03 06:55:00+00:00,778.079029661475
2023-05-03 07:00:00+00:00,597.3655420578394
2023-05-03 07:05:00+00:00,577.3975788816965
2023-05-03 07:10:00+00:00,580.5542209073042
2023-05-03 07:15:00+00:00,695.3584616110176
2023-05-03 07:20:00+00:00,322.4917146366805
2023-05-03 07:25:00+00:00,382.17069387940035
2023-05-03 07:30:00+00:00,426.9291362255948
2023-05-03 07:35:00+00:00,206.439740579838
2023-05-03 07:40:00+00:00,738.2485327272874
2023-05-03 07:45:00+00:00,619.3235314336408
2023-05-03 07:50:00+00:00,763.3227593377712
2023-05-03 07:55:00+00:00,733.244793852558
2023-05-03 08:00:00+00:00,305.3481830425495
2023-05-03 08:05:00+00:00,740.9726178156757
2023-05-03 08:10:00+00:00,723.1817795758423
2023-05-03 08:15:00+00:00,717.1039270941868
2023-05-03 08:20:00+00:00,366.52661205592545
2023-05-03 08:25:00+00:00,211.32010900051995
2023-05-03 08:30:00+00:00,679.1206902750388
2023-05-03 08:35:00+00:00,674.7240047961449
2023-05-03 08:40:00+00:00,674.7962175824608
2023-05-03 08:45:00+00:00,612.5019251716597
2023-05-03 08:50:00+00:00,618.4775947493481
2023-05-03 08:55:00+00:00,651.8207250838523
2023-05-03 09:00:00+00:00,640.2126974184584
2023-05-03 09:05:00+00:00,675.9622979307659
2023-05-03 09:10:00+00:00,645.1391615767352
2023-05-03 09:15:00+00:00,606.7601054248174
2023-05-03 09:20:00+00:00,605.5879620763504
2023-05-03 09:25:00+00:00,624.1764772873039
2023-05-03 09:30:00+00:00,595.298338059601
2023-05-03 09:35:00+00:00,574.1489708107912
2023-05-03 09:40:00+00:00,567.2185856806069
2023-05-03 09:45:00+00:00,574.1216832849327
2023-05-03 09:50:00+00:00,478.00087285843983
2023-05-03 09:55:00+00:00,534.7181259803548
2023-05-03 10:00:00+00:00,511.1079111303493
2023-05-03 10:05:00+00:00,507.2959041465742
2023-05-03 10:10:00+00:00,494.4950686443475
2023-05-03 10:15:00+00:00,412.2405637564364
2023-05-03 10:20:00+00:00,270.5200344446139
2023-05-03 10:25:00+00:00,357.1091632474437
2023-05-03 10:30:00+00:00,416.25701298563536
2023-05-03 10:35:00+00:00,432.12985142985497
2023-05-03 10:40:00+00:00,218.86101891565403
2023-05-03 10:45:00+00:00,366.4094072995511
2023-05-03 10:50:00+00:00,348.574598863774
2023-05-03 10:55:00+00:00,350.82761752540716
2023-05-03 11:00:00+00:00,311.9592949942315
2023-05-03 11:05:00+00:00,291.4948506282723
2023-05-03 11:10:00+00:00,249.41514632471376
2023-05-03 11:15:00+00:00,280.915877027164
2023-05-04 03:40:00+00:00,0.0
2023-05-04 03:45:00+00:00,0.0
2023-05-04 03:50:00+00:00,0.0
2023-05-04 03:55:00+00:00,42.56778351117772
2023-05-04 04:00:00+00:00,37.52205196970234
2023-05-04 04:05:00+00:00,41.8030455450009
2023-05-04 04:10:00+00:00,35.46485126228484
2023-05-04 04:15:00+00:00,40.80435699094116
2023-05-04 04:20:00+00:00,36.465232415037654
2023-05-04 04:25:00+00:00,42.080894134463605
2023-05-04 04:30:00+00:00,47.43458068153929
2023-05-04 04:35:00+00:00,46.93513736189815
2023-05-04 04:40:00+00:00,44.660167347642904
2023-05-04 04:45:00+00:00,49.84750605071932
2023-05-04 04:50:00+00:00,47.01099813996499
2023-05-04 04:55:00+00:00,43.68842510658842
2023-05-04 05:00:00+00:00,45.89530998233193
2023-05-04 05:05:00+00:00,51.63857936106771
2023-05-04 05:10:00+00:00,57.017929494862074
2023-05-04 05:15:00+00:00,53.22087856833411
2023-05-04 05:20:00+00:00,58.92374836295858
2023-05-04 05:25:00+00:00,72.81644818066475
2023-05-04 05:30:00+00:00,78.94710430703591
2023-05-04 05:35:00+00:00,83.63259365342284
2023-05-04 05:40:00+00:00,99.90306140354559
2023-05-04 05:45:00+00:00,121.847394372753
2023-05-04 05:50:00+00:00,139.37751006185192
2023-05-04 05:55:00+00:00,207.32064260181545
2023-05-04 06:00:00+00:00,187.51591653433834
2023-05-04 06:05:00+00:00,323.62354560412194
2023-05-04 06:10:00+00:00,253.52782335749944
2023-05-04 06:15:00+00:00,211.7280860427588
2023-05-04 06:20:00+00:00,230.00153111188962
2023-05-04 06:25:00+00:00,357.3327474269433
2023-05-04 06:30:00+00:00,454.9298141066402
2023-05-04 06:35:00+00:00,286.3712391227789
2023-05-04 06:40:00+00:00,603.7455260920574
2023-05-04 06:45:00+00:00,605.0423517571757
2023-05-04 06:50:00+00:00,218.8104900058948
2023-05-04 06:55:00+00:00,274.31746378223323
2023-05-04 07:00:00+00:00,214.38253183223227
2023-05-04 07:05:00+00:00,144.8423363745287
2023-05-04 07:10:00+00:00,132.8224106768081
2023-05-04 07:15:00+00:00,148.81408667759746
2023-05-04 07:20:00+00:00,125.08565416819262
2023-05-04 07:25:00+00:00,124.0529857848222
2023-05-04 07:30:00+00:00,132.16631092415295
2023-05-04 07:35:00+00:00,134.85124471477235
2023-05-04 07:40:00+00:00,133.62957725521895
2023-05-04 07:45:00+00:00,146.83425667804426
2023-05-04 07:50:00+00:00,167.77308236128636
2023-05-04 07:55:00+00:00,187.2103861831112
2023-05-04 08:00:00+00:00,204.96610955967205
2023-05-04 08:05:00+00:00,242.78860179682286
2023-05-04 08:10:00+00:00,193.91892666738488
2023-05-04 08:15:00+00:00,196.2805499038331
2023-05-04 08:20:00+00:00,186.48286183351388
2023-05-04 08:25:00+00:00,147.487534231011
2023-05-04 08:30:00+00:00,185.2606601257234
2023-05-04 08:35:00+00:00,225.04420127181908
2023-05-04 08:40:00+00:00,258.4094651972535
2023-05-04 08:45:00+00:00,294.5647782757826
2023-05-04 08:50:00+00:00,357.936234395527
2023-05-04 08:55:00+00:00,412.71285097079806
2023-05-04 09:00:00+00:00,232.1460005995639
2023-05-04 09:05:00+00:00,210.33541201204253
2023-05-04 09:10:00+00:00,195.6638946082452
2023-05-04 09:15:00+00:00,190.79045147804413
2023-05-04 09:20:00+00:00,219.92965808749082
2023-05-04 09:25:00+00:00,202.89848349471995
2023-05-04 09:30:00+00:00,217.08640803398154
2023-05-04 09:35:00+00:00,238.5996885789156
2023-05-04 09:40:00+00:00,234.7938392990489
2023-05-04 09:45:00+00:00,226.63027616025786
2023-05-04 09:50:00+00:00,250.6596031235704
2023-05-04 09:55:00+00:00,262.2342266834092
2023-05-04 10:00:00+00:00,253.33954493355452
2023-05-04 10:05:00+00:00,235.07904122297919
2023-05-04 10:10:00+00:00,212.54818960997085
2023-05-04 10:15:00+00:00,208.8717629492554
2023-05-04 10:20:00+00:00,204.17302495864953
2023-05-04 10:25:00+00:00,181.76088164904385
2023-05-04 10:30:00+00:00,177.36199472941234
2023-05-04 10:35:00+00:00,199.34310738428488
2023-05-04 10:40:00+00:00,175.32114452235487
2023-05-04 10:45:00+00:00,153.9847012006659
2023-05-04 10:50:00+00:00,145.8398173066921
2023-05-04 10:55:00+00:00,135.49849836666124
2023-05-04 11:00:00+00:00,136.41516904872347
2023-05-04 11:05:00+00:00,156.19798582248484
2023-05-04 11:10:00+00:00,130.00207374168593
2023-05-04 11:15:00+00:00,111.59441881169673
2023-05-05 03:35:00+00:00,0.0
2023-05-05 03:40:00+00:00,0.0
2023-05-05 03:45:00+00:00,0.0
2023-05-05 03:50:00+00:00,63.41062226411894
2023-05-05 03:55:00+00:00,44.48886078040633
2023-05-05 04:00:00+00:00,70.58649142938157
2023-05-05 04:05:00+00:00,88.94603480245753
2023-05-05 04:10:00+00:00,113.12334274825068
2023-05-05 04:15:00+00:00,126.69734083692296
2023-05-05 04:20:00+00:00,194.6989162425423
2023-05-05 04:25:00+00:00,209.9116043211218
2023-05-05 04:30:00+00:00,224.01883948222297
2023-05-05 04:35:00+00:00,204.54384964957163
2023-05-05 04:40:00+00:00,90.09312045633077
2023-05-05 04:45:00+00:00,182.02188554095045
2023-05-05 04:50:00+00:00,337.80127453221974
2023-05-05 04:55:00+00:00,395.9458734673865
2023-05-05 05:00:00+00:00,373.66875939612805
2023-05-05 05:05:00+00:00,416.3924648770586
2023-05-05 05:10:00+00:00,434.15136029836157
2023-05-05 05:15:00+00:00,132.63935875042336
2023-05-05 05:20:00+00:00,276.50019427067764
2023-05-05 05:25:00+00:00,543.7390226352718
2023-05-05 05:30:00+00:00,580.6020270395971
2023-05-05 05:35:00+00:00,528.6617635104191
2023-05-05 05:40:00+00:00,286.62763795540764
2023-05-05 05:45:00+00:00,667.6948634431709
2023-05-05 05:50:00+00:00,318.4734530895501
2023-05-05 05:55:00+00:00,231.17941363804363
2023-05-05 06:00:00+00:00,335.9258627141945
2023-05-05 06:05:00+00:00,365.3587431405011
2023-05-05 06:10:00+00:00,484.3178246992297
2023-05-05 06:15:00+00:00,319.90471853308446
2023-05-05 06:20:00+00:00,189.58002039796543
2023-05-05 06:25:00+00:00,274.41661623865525
2023-05-05 06:30:00+00:00,220.026028670038
2023-05-05 06:35:00+00:00,713.988027550592
2023-05-05 06:40:00+00:00,814.7728050718271
2023-05-05 06:45:00+00:00,377.53520979727983
2023-05-05 06:50:00+00:00,341.37777306718806
2023-05-05 06:55:00+00:00,171.23524133787976
2023-05-05 07:00:00+00:00,148.7160950451082
2023-05-05 07:05:00+00:00,146.69593670255276
2023-05-05 07:10:00+00:00,149.74991170859175
2023-05-05 07:15:00+00:00,157.57542820532393
2023-05-05 07:20:00+00:00,164.9802640841903
2023-05-05 07:25:00+00:00,171.83791906008176
2023-05-05 07:30:00+00:00,180.25983016627802
2023-05-05 07:35:00+00:00,191.4442606938906
2023-05-05 07:40:00+00:00,196.36691105017434
2023-05-05 07:45:00+00:00,247.3221855653503
2023-05-05 07:50:00+00:00,249.9344955340593
2023-05-05 07:55:00+00:00,213.48850564193881
2023-05-05 08:00:00+00:00,199.3435310769088
2023-05-05 08:05:00+00:00,208.4804322153492
2023-05-05 08:10:00+00:00,210.32770897232655
2023-05-05 08:15:00+00:00,218.95918729097383
2023-05-05 08:20:00+00:00,426.14775167571923
2023-05-05 08:25:00+00:00,291.70603211155355
2023-05-05 08:30:00+00:00,305.3612416287446
2023-05-05 08:35:00+00:00,261.8290443473129
2023-05-05 08:40:00+00:00,289.1305894278007
2023-05-05 08:45:00+00:00,286.58345751341255
2023-05-05 08:50:00+00:00,373.1466381912451
2023-05-05 08:55:00+00:00,347.96828635081783
2023-05-05 09:00:00+00:00,259.50456109003585
2023-05-05 09:05:00+00:00,258.22774553128966
2023-05-05 09:10:00+00:00,262.20272589696816
2023-05-05 09:15:00+00:00,328.13091504666875
2023-05-05 09:20:00+00:00,306.14450889262656
2023-05-05 09:25:00+00:00,277.78620209952663
2023-05-05 09:30:00+00:00,279.36569959665553
2023-05-05 09:35:00+00:00,281.02788270931126
2023-05-05 09:40:00+00:00,259.2139287998887
2023-05-05 09:45:00+00:00,258.06656400521086
2023-05-05 09:50:00+00:00,249.90416770704934
2023-05-05 09:55:00+00:00,283.6711310900604
2023-05-05 10:00:00+00:00,293.86176720092953
2023-05-05 10:05:00+00:00,295.3476812245145
2023-05-05 10:10:00+00:00,293.21771406361484
2023-05-05 10:15:00+00:00,258.2364788303133
2023-05-05 10:20:00+00:00,247.63153760030212
2023-05-05 10:25:00+00:00,250.05764806912273
2023-05-05 10:30:00+00:00,243.96343211241066
2023-05-05 10:35:00+00:00,248.00028380040806
2023-05-05 10:40:00+00:00,237.93853507514095
2023-05-05 10:45:00+00:00,228.45820647938388
2023-05-05 10:50:00+00:00,215.91104263888246
2023-05-05 10:55:00+00:00,205.04710554276258
2023-05-05 11:00:00+00:00,195.71581285093822
2023-05-05 11:05:00+00:00,187.36161164436567
2023-05-05 11:10:00+00:00,174.95857845108458
2023-05-05 11:15:00+00:00,161.86781015269457
2023-05-06 03:35:00+00:00,0.0
2023-05-06 03:40:00+00:00,0.0
2023-05-06 03:45:00+00:00,0.0
2023-05-06 03:50:00+00:00,36.116526847969865
2023-05-06 03:55:00+00:00,36.37568534319298
2023-05-06 04:00:00+00:00,33.43012510028939
2023-05-06 04:05:00+00:00,30.12856694557618
2023-05-06 04:10:00+00:00,33.28042314852957
2023-05-06 04:15:00+00:00,34.6386931871935
2023-05-06 04:20:00+00:00,37.28769262918893
2023-05-06 04:25:00+00:00,41.176449823334124
2023-05-06 04:30:00+00:00,50.36248748185178
2023-05-06 04:35:00+00:00,56.05611493037105
2023-05-06 04:40:00+00:00,56.749399392166985
2023-05-06 04:45:00+00:00,63.070783732047516
2023-05-06 04:50:00+00:00,65.95449670675798
2023-05-06 04:55:00+00:00,67.62808950501075
2023-05-06 05:00:00+00:00,78.92354488402788
2023-05-06 05:05:00+00:00,82.47098538243327
2023-05-06 05:10:00+00:00,94.60070929790302
2023-05-06 05:15:00+00:00,115.43141967943988
2023-05-06 05:20:00+00:00,113.21631774729258
2023-05-06 05:25:00+00:00,120.63589067724358
2023-05-06 05:30:00+00:00,132.94340698713862
2023-05-06 05:35:00+00:00,148.81348705045593
2023-05-06 05:40:00+00:00,157.45042751088644
2023-05-06 05:45:00+00:00,167.14341756802423
2023-05-06 05:50:00+00:00,171.13975337221234
2023-05-06 05:55:00+00:00,191.80826560420954
2023-05-06 06:00:00+00:00,195.90770768958242
2023-05-06 06:05:00+00:00,216.05375824277297
2023-05-06 06:10:00+00:00,142.78599019463465
2023-05-06 06:15:00+00:00,183.13741025402527
2023-05-06 06:20:00+00:00,164.81289217629484
2023-05-06 06:25:00+00:00,193.43259316518248
2023-05-06 06:30:00+00:00,198.21936889451996
2023-05-06 06:35:00+00:00,206.91175892108174
2023-05-06 06:40:00+00:00,159.36812783298828
2023-05-06 06:45:00+00:00,134.65023287598564
2023-05-06 06:50:00+00:00,139.03835093760864
2023-05-06 06:55:00+00:00,143.25195640230785
2023-05-06 07:00:00+00:00,146.96372070113264
2023-05-06 07:05:00+00:00,149.05157549301737
2023-05-06 07:10:00+00:00,155.8421632742797
2023-05-06 07:15:00+00:00,160.43253481517505
2023-05-06 07:20:00+00:00,165.4994709230034
2023-05-06 07:25:00+00:00,167.21134958482165
2023-05-06 07:30:00+00:00,162.42360767515487
2023-05-06 07:35:00+00:00,160.84141510159802
2023-05-06 07:40:00+00:00,160.1512443657299
2023-05-06 07:45:00+00:00,160.17771031477594
2023-05-06 07:50:00+00:00,163.05853480666661
2023-05-06 07:55:00+00:00,158.45456886032252
2023-05-06 08:00:00+00:00,154.77291483910437
2023-05-06 08:05:00+00:00,154.03008098291767
2023-05-06 08:10:00+00:00,162.2355571370083
2023-05-06 08:15:00+00:00,172.0650708169542
2023-05-06 08:20:00+00:00,177.76254899171957
2023-05-06 08:25:00+00:00,175.8920729501715
2023-05-06 08:30:00+00:00,178.94429918772727
2023-05-06 08:35:00+00:00,188.6582130163895
2023-05-06 08:40:00+00:00,190.74085862443724
2023-05-06 08:45:00+00:00,190.5677575288857
2023-05-06 08:50:00+00:00,205.00297393262724
2023-05-06 08:55:00+00:00,219.3461390404097
2023-05-06 09:00:00+00:00,221.02672557302378
2023-05-06 09:05:00+00:00,216.85562523870934
2023-05-06 09:10:00+00:00,226.36185309133262
2023-05-06 09:15:00+00:00,264.7141708542333
2023-05-06 09:20:00+00:00,306.12835578066574
2023-05-06 09:25:00+00:00,355.3089120912951
2023-05-06 09:30:00+00:00,278.75347627710516
2023-05-06 09:35:00+00:00,261.9583925571298
2023-05-06 09:40:00+00:00,247.98294459899014
2023-05-06 09:45:00+00:00,258.88681716560257
2023-05-06 09:50:00+00:00,286.5226554509246
2023-05-06 09:55:00+00:00,271.20343222025036
2023-05-06 10:00:00+00:00,265.16882843099677
2023-05-06 10:05:00+00:00,266.9660283004841
2023-05-06 10:10:00+00:00,272.5879233554917
2023-05-06 10:15:00+00:00,295.74115042033895
2023-05-06 10:20:00+00:00,305.49978876187043
2023-05-06 10:25:00+00:00,314.853392210908
2023-05-06 10:30:00+00:00,303.6791971424069
2023-05-06 10:35:00+00:00,250.30400986128285
2023-05-06 10:40:00+00:00,287.9276093818023
2023-05-06 10:45:00+00:00,296.12745049464297
2023-05-06 10:50:00+00:00,288.4411179637672
2023-05-06 10:55:00+00:00,268.55749718355804
2023-05-06 11:00:00+00:00,242.05203911633365
2023-05-06 11:05:00+00:00,254.57217226348297
2023-05-06 11:10:00+00:00,272.74914802877754
2023-05-06 11:15:00+00:00,280.3068279236647
2023-05-07 03:35:00+00:00,0.0
2023-05-07 03:40:00+00:00,0.0
2023-05-07 03:45:00+00:00,40.94151553096219
2023-05-07 03:50:00+00:00,46.924313574171215
2023-05-07 03:55:00+00:00,33.08879744661378
2023-05-07 04:00:00+00:00,42.30819735018454
2023-05-07 04:05:00+00:00,69.21647431147976
2023-05-07 04:10:00+00:00,81.5229908507355
2023-05-07 04:15:00+00:00,107.8668908957949
2023-05-07 04:20:00+00:00,142.0333891811742
2023-05-07 04:25:00+00:00,158.62916911848114
2023-05-07 04:30:00+00:00,208.14240571429215
2023-05-07 04:35:00+00:00,236.93221095192945
2023-05-07 04:40:00+00:00,255.4873491524993
2023-05-07 04:45:00+00:00,281.4569162103546
2023-05-07 04:50:00+00:00,309.4580849059495
2023-05-07 04:55:00+00:00,336.1610622431659
2023-05-07 05:00:00+00:00,365.4499043954102
2023-05-07 05:05:00+00:00,390.6144214553057
2023-05-07 05:10:00+00:00,418.11583540028715
2023-05-07 05:15:00+00:00,436.6247118381109
2023-05-07 05:20:00+00:00,461.8686590727058
2023-05-07 05:25:00+00:00,486.85689723399923
2023-05-07 05:30:00+00:00,512.8476596038524
2023-05-07 05:35:00+00:00,522.3520438021313
2023-05-07 05:40:00+00:00,542.1465172110494
2023-05-07 05:45:00+00:00,551.9752675385307
2023-05-07 05:50:00+00:00,570.9231927520997
2023-05-07 05:55:00+00:00,589.2570410402134
2023-05-07 06:00:00+00:00,458.1362697175215
2023-05-07 06:05:00+00:00,640.437359414136
2023-05-07 06:10:00+00:00,389.83285177607286
2023-05-07 06:15:00+00:00,190.5262178342965
2023-05-07 06:20:00+00:00,686.484041848684
2023-05-07 06:25:00+00:00,192.387079055438
2023-05-07 06:30:00+00:00,196.86609844446093
2023-05-07 06:35:00+00:00,555.5835796108842
2023-05-07 06:40:00+00:00,670.6043086451832
2023-05-07 06:45:00+00:00,675.5335924129922
2023-05-07 06:50:00+00:00,685.2991840059258
2023-05-07 06:55:00+00:00,674.0745318373587
2023-05-07 07:00:00+00:00,682.9227777990594
2023-05-07 07:05:00+00:00,447.11592308855603
2023-05-07 07:10:00+00:00,215.47576604924183
2023-05-07 07:15:00+00:00,597.5147703637907
2023-05-07 07:20:00+00:00,538.2150856706562
2023-05-07 07:25:00+00:00,700.1496250377058
2023-05-07 07:30:00+00:00,698.6437877476411
2023-05-07 07:35:00+00:00,703.192338748715
2023-05-07 07:40:00+00:00,703.2042619718477
2023-05-07 07:45:00+00:00,700.6477058190659
2023-05-07 07:50:00+00:00,702.4925791517456
2023-05-07 07:55:00+00:00,696.8775380797815
2023-05-07 08:00:00+00:00,700.071912509837
2023-05-07 08:05:00+00:00,685.4914231610221
