,POA fuel_in back
2023-05-09 15:00:00+00:00,446.5480064298537
2023-05-09 15:05:00+00:00,447.41121177202854
2023-05-09 15:10:00+00:00,510.6370388887217
2023-05-09 15:15:00+00:00,631.8577231904931
2023-05-09 15:20:00+00:00,577.2449957453877
2023-05-09 15:25:00+00:00,485.49313487246275
2023-05-09 15:30:00+00:00,682.7178852737951
2023-05-09 15:35:00+00:00,681.792629196021
2023-05-09 15:40:00+00:00,631.8576241753185
2023-05-09 15:45:00+00:00,757.7173554657818
2023-05-09 15:50:00+00:00,752.1458167451914
2023-05-09 15:55:00+00:00,761.9862157430113
2023-05-09 16:00:00+00:00,702.3584038657635
2023-05-09 16:05:00+00:00,761.9161433743437
2023-05-09 16:10:00+00:00,738.380592285917
2023-05-09 16:15:00+00:00,626.1871064168049
2023-05-09 16:20:00+00:00,719.9989931270519
2023-05-09 16:25:00+00:00,747.0073156796391
2023-05-09 16:30:00+00:00,722.2024259680345
2023-05-09 16:35:00+00:00,746.8806002349047
2023-05-09 16:40:00+00:00,811.3224981401711
2023-05-09 16:45:00+00:00,758.8056677972469
2023-05-10 11:20:00+00:00,184.12754652299802
2023-05-10 11:25:00+00:00,195.97041846998087
2023-05-10 11:30:00+00:00,192.50498690678162
2023-05-10 11:35:00+00:00,192.21166349444138
2023-05-10 11:40:00+00:00,205.3063002104137
2023-05-10 11:45:00+00:00,209.59819054478365
2023-05-10 11:50:00+00:00,223.14899903176985
2023-05-10 11:55:00+00:00,238.08060512176056
2023-05-10 12:00:00+00:00,259.35068175059894
2023-05-10 12:05:00+00:00,268.81668668768464
2023-05-10 12:10:00+00:00,286.70769955207834
2023-05-10 12:15:00+00:00,293.4486920981768
2023-05-10 12:20:00+00:00,321.9739463055439
2023-05-10 12:25:00+00:00,344.3358044739609
2023-05-10 12:30:00+00:00,365.0452177557755
2023-05-10 12:35:00+00:00,381.78232734083247
2023-05-10 12:40:00+00:00,380.91097373607107
2023-05-10 12:45:00+00:00,380.9583101237412
2023-05-10 12:50:00+00:00,422.7110887498597
2023-05-10 12:55:00+00:00,436.9641542178215
2023-05-10 13:00:00+00:00,447.1839512813175
2023-05-10 13:05:00+00:00,470.26880596311037
2023-05-10 13:10:00+00:00,492.67554511325454
2023-05-10 13:15:00+00:00,518.5292650813906
2023-05-10 13:20:00+00:00,536.7990010925075
2023-05-10 13:25:00+00:00,552.3761563109641
2023-05-10 13:30:00+00:00,532.793748137935
2023-05-10 13:35:00+00:00,541.2134405545199
2023-05-10 13:40:00+00:00,538.8362776377712
2023-05-10 13:45:00+00:00,553.4148304909766
2023-05-10 13:50:00+00:00,616.9872604034542
2023-05-10 13:55:00+00:00,618.1711368199755
2023-05-10 14:00:00+00:00,626.6181189327715
2023-05-10 14:05:00+00:00,622.6852238812311
2023-05-10 14:10:00+00:00,664.2335852978512
2023-05-10 14:15:00+00:00,652.937568314605
2023-05-10 14:20:00+00:00,623.4229898871924
2023-05-10 14:25:00+00:00,636.2669615329146
2023-05-10 14:30:00+00:00,526.4238965519443
2023-05-10 14:35:00+00:00,675.3458948232606
2023-05-10 14:40:00+00:00,680.6254099528957
2023-05-10 14:45:00+00:00,466.49754581405875
2023-05-10 14:50:00+00:00,551.2588522301958
2023-05-10 14:55:00+00:00,364.3739057592272
2023-05-10 15:00:00+00:00,114.24351992429627
2023-05-10 15:05:00+00:00,129.44235011258547
2023-05-10 15:10:00+00:00,138.60300791841098
2023-05-10 15:15:00+00:00,137.36860792038925
2023-05-10 15:20:00+00:00,131.44618685926798
2023-05-10 15:25:00+00:00,125.30353605068356
2023-05-10 15:30:00+00:00,107.76552257402952
2023-05-10 15:35:00+00:00,114.07099647313521
2023-05-10 15:40:00+00:00,114.97597445806997
2023-05-10 15:45:00+00:00,121.18800977092035
2023-05-10 15:50:00+00:00,111.19749136688742
2023-05-10 15:55:00+00:00,109.74237563422889
2023-05-10 16:00:00+00:00,92.29341396357732
2023-05-10 16:05:00+00:00,78.0638235963637
2023-05-10 16:10:00+00:00,73.65980411453845
2023-05-10 16:15:00+00:00,69.89179884611448
2023-05-10 16:20:00+00:00,65.32685565878737
2023-05-10 16:25:00+00:00,63.18790933751487
2023-05-10 16:30:00+00:00,62.86467728206101
2023-05-10 16:35:00+00:00,63.38541003801657
2023-05-10 16:40:00+00:00,63.147126844089804
2023-05-10 16:45:00+00:00,60.593499320480596
2023-05-11 11:20:00+00:00,73.97034699255411
2023-05-11 11:25:00+00:00,83.74518186891477
2023-05-11 11:30:00+00:00,86.72515771625109
2023-05-11 11:35:00+00:00,97.53489992696349
2023-05-11 11:40:00+00:00,101.25789625670586
2023-05-11 11:45:00+00:00,110.64213301266523
2023-05-11 11:50:00+00:00,124.38714244951292
2023-05-11 11:55:00+00:00,132.56007968773395
2023-05-11 12:00:00+00:00,103.40485946798512
2023-05-11 12:05:00+00:00,85.35922010753202
2023-05-11 12:10:00+00:00,78.68989564412817
2023-05-11 12:15:00+00:00,83.66025079483069
2023-05-11 12:20:00+00:00,96.65958065551602
2023-05-11 12:25:00+00:00,128.56909052602686
2023-05-11 12:30:00+00:00,125.99183845683514
2023-05-11 12:35:00+00:00,104.75909308246665
2023-05-11 12:40:00+00:00,95.43313433726465
2023-05-11 12:45:00+00:00,94.38972313277112
2023-05-11 12:50:00+00:00,98.59352650406123
2023-05-11 12:55:00+00:00,108.01180884995381
2023-05-11 13:00:00+00:00,154.0925225770537
2023-05-11 13:05:00+00:00,190.52592665186046
2023-05-11 13:10:00+00:00,192.84318275618617
2023-05-11 13:15:00+00:00,135.2748336708188
2023-05-11 13:20:00+00:00,140.84916665237037
2023-05-11 13:25:00+00:00,163.08707509359377
2023-05-11 13:30:00+00:00,161.36344968103666
2023-05-11 13:35:00+00:00,165.30553564839875
2023-05-11 13:40:00+00:00,214.86162073677986
2023-05-11 13:45:00+00:00,173.91538660628203
2023-05-11 13:50:00+00:00,202.50237012893515
2023-05-11 13:55:00+00:00,218.09452278177912
2023-05-11 14:00:00+00:00,272.50844960740767
2023-05-11 14:05:00+00:00,243.39425827622347
2023-05-11 14:10:00+00:00,312.1429323197886
2023-05-11 14:15:00+00:00,225.8415109635376
2023-05-11 14:20:00+00:00,216.3210202823351
2023-05-11 14:25:00+00:00,184.25230682196116
2023-05-11 14:30:00+00:00,148.13522001798404
2023-05-11 14:35:00+00:00,144.72558604703858
2023-05-11 14:40:00+00:00,193.43768479900785
2023-05-11 14:45:00+00:00,201.2511412670029
2023-05-11 14:50:00+00:00,175.07177645426015
2023-05-11 14:55:00+00:00,90.75361758550034
2023-05-11 15:00:00+00:00,95.53097836538991
2023-05-11 15:05:00+00:00,96.30295375657325
2023-05-11 15:10:00+00:00,109.14400813302001
2023-05-11 15:15:00+00:00,119.17935080924248
2023-05-11 15:20:00+00:00,123.87102365108645
2023-05-11 15:25:00+00:00,137.2109597574056
2023-05-11 15:30:00+00:00,187.7801037101372
2023-05-11 15:35:00+00:00,247.693317829192
2023-05-11 15:40:00+00:00,149.97727353643535
2023-05-11 15:45:00+00:00,119.73009611775893
2023-05-11 15:50:00+00:00,126.08794830211346
2023-05-11 15:55:00+00:00,126.8963222305967
2023-05-11 16:00:00+00:00,119.89065218516288
2023-05-11 16:05:00+00:00,119.49728106299274
2023-05-11 16:10:00+00:00,113.73460554431546
2023-05-11 16:15:00+00:00,109.50234691706594
2023-05-11 16:20:00+00:00,99.89956715199304
2023-05-11 16:25:00+00:00,99.04471111384193
2023-05-11 16:30:00+00:00,89.79703665289388
2023-05-11 16:35:00+00:00,96.59669602869904
2023-05-11 16:40:00+00:00,117.65845162974964
2023-05-11 16:45:00+00:00,219.56118647025022
2023-05-12 11:20:00+00:00,143.17814305508753
2023-05-12 11:25:00+00:00,142.9702301544147
2023-05-12 11:30:00+00:00,142.95188175710604
2023-05-12 11:35:00+00:00,141.16231725374186
2023-05-12 11:40:00+00:00,158.79247878149425
2023-05-12 11:45:00+00:00,178.29454107105758
2023-05-12 11:50:00+00:00,195.4539373215776
2023-05-12 11:55:00+00:00,214.61241071319898
2023-05-12 12:00:00+00:00,232.16804180120312
2023-05-12 12:05:00+00:00,251.22633946616173
2023-05-12 12:10:00+00:00,270.60124208511905
2023-05-12 12:15:00+00:00,287.7243667323064
2023-05-12 12:20:00+00:00,305.5069375885014
2023-05-12 12:25:00+00:00,328.191745593406
2023-05-12 12:30:00+00:00,344.6626710236213
2023-05-12 12:35:00+00:00,364.05444580046736
2023-05-12 12:40:00+00:00,380.5038067076043
2023-05-12 12:45:00+00:00,396.43925764828947
2023-05-12 12:50:00+00:00,415.963326592968
2023-05-12 12:55:00+00:00,433.6271227266148
2023-05-12 13:00:00+00:00,450.62329016847275
2023-05-12 13:05:00+00:00,470.0417404876126
2023-05-12 13:10:00+00:00,488.95048582315593
2023-05-12 13:15:00+00:00,505.03965442998725
2023-05-12 13:20:00+00:00,519.3578897580818
2023-05-12 13:25:00+00:00,536.1395012672958
2023-05-12 13:30:00+00:00,545.403506437979
2023-05-12 13:35:00+00:00,564.824169450562
2023-05-12 13:40:00+00:00,580.8141074147252
2023-05-12 13:45:00+00:00,595.0767079130679
2023-05-12 13:50:00+00:00,612.6189588744832
2023-05-12 13:55:00+00:00,635.1971059545175
2023-05-12 14:00:00+00:00,637.3663605764661
2023-05-12 14:05:00+00:00,648.306119732068
2023-05-12 14:10:00+00:00,659.1557027840612
2023-05-12 14:15:00+00:00,670.9125947994819
2023-05-12 14:20:00+00:00,669.0320862194935
2023-05-12 14:25:00+00:00,696.8054749467676
2023-05-12 14:30:00+00:00,706.3469496954468
2023-05-12 14:35:00+00:00,711.7900507356585
2023-05-12 14:40:00+00:00,724.4974972273179
2023-05-12 14:45:00+00:00,738.5793408303188
2023-05-12 14:50:00+00:00,747.5281419245605
2023-05-12 14:55:00+00:00,754.421088994018
2023-05-12 15:00:00+00:00,764.4854664163169
2023-05-12 15:05:00+00:00,769.4315750070543
2023-05-12 15:10:00+00:00,773.6165970328414
2023-05-12 15:15:00+00:00,778.8867093991228
2023-05-12 15:20:00+00:00,787.7790626163453
2023-05-12 15:25:00+00:00,784.063859287423
2023-05-12 15:30:00+00:00,787.2546086652089
2023-05-12 15:35:00+00:00,786.7982788440362
2023-05-12 15:40:00+00:00,796.2749076056542
2023-05-12 15:45:00+00:00,791.473297598576
2023-05-12 15:50:00+00:00,796.8333569779797
2023-05-12 15:55:00+00:00,793.4172857871048
2023-05-12 16:00:00+00:00,793.652892269624
2023-05-12 16:05:00+00:00,790.5616821514596
2023-05-12 16:10:00+00:00,797.1282267256489
2023-05-12 16:15:00+00:00,783.9071326028941
2023-05-12 16:20:00+00:00,795.932917723149
2023-05-12 16:25:00+00:00,782.210308864907
2023-05-12 16:30:00+00:00,789.5808744140563
2023-05-12 16:35:00+00:00,784.8866030461323
2023-05-12 16:40:00+00:00,788.9557627766492
2023-05-12 16:45:00+00:00,773.0171616025864
2023-05-12 16:50:00+00:00,765.9788404565784
